,CITATION,ZIRCONTYPE,P,Ti,Y,Nb,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,cluster
0,AKININ V. V. (2013),MAGMATIC/META,166.0,24.5,144.0,0.92,0.05,3.1,0.22,3.19,6.35,1.81,34.12,6.15,31.6,5.2,14.1,2.2,13.3,2.11,9050.0,61.5,114.2,1
1,AKININ V. V. (2013),MAGMATIC/META,133.0,17.6,195.0,1.18,0.02,4.45,0.11,0.25,0.83,0.14,6.04,2.0,21.5,8.4,36.2,7.7,60.5,12.31,10444.0,40.7,161.5,1
2,AKININ V. V. (2013),MAGMATIC/META,75.0,8.7,219.0,1.6,0.02,3.34,0.08,0.05,0.27,0.06,2.88,1.11,16.0,7.7,40.5,10.5,102.7,23.29,11817.0,52.3,336.8,1
3,AKININ V. V. (2013),MAGMATIC/META,86.0,8.3,269.0,1.69,0.01,5.3,0.07,0.17,0.47,0.09,4.94,1.91,23.1,9.7,51.3,12.2,110.5,22.55,11110.0,46.6,191.3,1
4,AKININ V. V. (2013),MAGMATIC/META,192.0,14.7,333.0,1.38,0.01,4.29,0.06,0.18,0.47,0.1,5.84,2.44,30.3,11.8,61.2,14.3,131.5,26.47,11756.0,29.3,198.1,1
5,AKININ V. V. (2013),MAGMATIC/META,254.0,16.4,429.0,1.48,0.01,6.98,0.08,0.3,0.91,0.12,9.43,3.74,44.6,17.0,80.7,17.3,152.6,28.86,11767.0,101.7,380.7,1
6,AKININ V. V. (2013),MAGMATIC/META,230.0,10.3,453.0,2.02,0.06,14.73,0.16,0.63,1.28,0.2,10.75,3.61,43.1,17.2,78.8,18.0,159.2,33.08,11813.0,99.0,274.9,1
7,AKININ V. V. (2013),MAGMATIC/META,124.0,20.5,480.0,1.66,0.01,6.28,0.1,0.24,0.87,0.13,8.39,3.05,40.3,17.4,87.4,21.4,209.8,44.31,11589.0,106.5,375.7,1
8,AKININ V. V. (2013),MAGMATIC/META,176.0,17.6,507.0,1.72,0.07,8.68,0.08,0.3,0.84,0.18,10.01,3.64,44.5,18.9,96.2,23.1,219.9,45.96,11965.0,157.0,466.4,1
9,AKININ V. V. (2013),MAGMATIC/META,246.0,36.8,662.0,1.84,0.08,11.55,0.15,0.44,1.42,0.14,14.22,5.25,62.6,24.9,122.6,27.5,236.6,44.59,13282.0,164.5,583.2,1
10,AKININ V. V. (2013),MAGMATIC/META,227.0,12.1,703.0,1.49,0.05,10.43,0.07,0.95,1.91,0.44,16.16,5.69,63.7,26.9,132.5,30.9,286.3,59.33,10603.0,245.0,513.0,1
11,AKININ V. V. (2013),MAGMATIC/META,138.0,7.5,755.0,2.1,0.05,10.22,0.12,0.62,1.78,0.28,17.21,6.22,73.7,28.9,134.0,28.2,243.4,44.33,9643.0,89.0,168.4,1
12,AKININ V. V. (2013),MAGMATIC/META,213.0,17.9,802.0,1.34,0.02,7.47,0.07,0.47,1.9,0.36,21.77,7.86,87.8,32.0,143.3,29.4,237.5,41.87,11190.0,69.1,148.4,1
13,AKININ V. V. (2013),MAGMATIC/META,209.0,11.5,976.0,1.26,0.11,6.78,0.15,2.85,5.01,1.9,35.96,10.95,110.5,35.4,146.5,29.4,240.8,44.46,8625.0,149.2,269.2,2
14,AKININ V. V. (2013),MAGMATIC/META,365.0,11.3,1187.0,1.64,0.01,17.29,0.13,0.6,2.34,0.29,26.95,9.81,113.6,46.7,207.9,45.1,373.2,69.53,13868.0,368.4,1049.3,1
15,AKININ V. V. (2013),MAGMATIC/META,296.0,14.6,1209.0,1.65,0.01,14.47,0.1,0.89,2.83,0.3,30.82,11.1,121.3,47.5,214.0,45.3,370.0,67.79,12995.0,283.8,909.2,1
16,AKININ V. V. (2013),MAGMATIC/META,320.0,20.0,1341.0,1.61,0.01,15.7,0.15,1.65,4.91,0.47,41.95,13.34,144.2,54.0,231.0,48.8,396.4,73.58,12890.0,366.3,1024.5,2
17,CAI KEDA (2014),MAGMATIC/INCLU,25.19,4.62,36.02,0.15,0.146,1.3,0.11,0.75,0.75,0.3,1.09,0.12,2.23,0.86,6.94,2.08,39.46,11.65,9770.31,4.95,42.9,1
